iter	R2	RMSE
0	0.1032899375	7341.806298
1	0.2019514383	6926.144694
2	0.2906752288	6529.793749
3	0.3652789004	6176.868679
4	0.4290373889	5858.423125
5	0.4866874608	5554.792458
6	0.5410807741	5252.245609
7	0.5875209678	4979.409447
8	0.6303532531	4713.791238
9	0.6669607599	4474.29489
10	0.6981649103	4259.530811
11	0.7257201857	4060.446792
12	0.7514747159	3865.112952
13	0.7742856721	3683.464296
14	0.79645371	3497.908912
15	0.8145024186	3339.227638
16	0.8298962448	3197.671536
17	0.8430330675	3071.715479
18	0.8556835946	2945.335365
19	0.868087879	2815.913126
20	0.87752605	2713.305923
21	0.8877423523	2597.675326
22	0.8964976244	2494.319371
23	0.9044048774	2397.147557
24	0.9106954703	2316.933902
25	0.9160970907	2245.770696
26	0.9217531758	2168.753837
27	0.9273829116	2089.27841
28	0.9321582494	2019.414283
29	0.9361094044	1959.726064
30	0.9393802287	1908.903822
31	0.9422615477	1862.985478
32	0.9450387176	1817.629361
33	0.9474811522	1776.783429
34	0.9495507644	1741.422678
35	0.9517453606	1703.124663
36	0.9535886643	1670.278666
37	0.955559515	1634.429889
38	0.9569259259	1609.106821
39	0.9586446236	1576.67757
40	0.9600704013	1549.260233
41	0.9613192949	1524.839353
42	0.9624129294	1503.128607
43	0.9633083324	1485.116851
44	0.9644264509	1462.313531
45	0.9652991909	1444.264382
46	0.9660280042	1429.017118
47	0.9666148826	1416.619952
48	0.9673054429	1401.892233
49	0.9678223473	1390.766049
50	0.9684728219	1376.637039
51	0.9688750883	1367.826345
52	0.9693290247	1357.815285
53	0.969773695	1347.936491
54	0.9700442804	1341.889574
55	0.970458072	1332.589288
56	0.9707851931	1325.190795
57	0.9711628732	1316.597099
58	0.9715742356	1307.172722
59	0.9718048578	1301.859286
60	0.9720492884	1296.203933
61	0.9722303253	1291.999355
62	0.9724118475	1287.769722
63	0.9726170839	1282.97073
64	0.9728027337	1278.614211
65	0.9729319406	1275.57342
66	0.973030554	1273.247738
67	0.973239375	1268.308861
68	0.9734051004	1264.375517
69	0.9736109281	1259.473282
70	0.9737989019	1254.979545
71	0.9740475517	1249.010438
72	0.9743490842	1241.733328
73	0.9746008905	1235.623462
74	0.974696462	1233.296574
75	0.9748074919	1230.587796
76	0.9750001964	1225.872206
77	0.97509524	1223.539743
78	0.975136516	1222.525405
79	0.9753379501	1217.563125
80	0.9755354653	1212.67767
81	0.9756874269	1208.905527
82	0.9757217022	1208.053081
83	0.9758535142	1204.769231
84	0.975941955	1202.560866
85	0.9760399137	1200.110096
86	0.9760950635	1198.728132
87	0.9761687156	1196.880043
88	0.9762306365	1195.324102
89	0.9763351271	1192.693874
90	0.9763716825	1191.772334
91	0.9763993254	1191.075
92	0.9763934096	1191.22427
93	0.9765159332	1188.128885
94	0.9766170557	1185.56808
95	0.9766664741	1184.314604
96	0.9767230523	1182.877894
97	0.9768032822	1180.837591
98	0.976825421	1180.273965
99	0.9768687707	1179.169554
100	0.9769954868	1175.935291
101	0.9770225418	1175.243595
102	0.9770216747	1175.265769
103	0.9770903053	1173.509342
104	0.9771107775	1172.984898
105	0.977187687	1171.012582
106	0.9772353612	1169.788324
107	0.9773088966	1167.897444
108	0.9773161527	1167.710696
109	0.9773802235	1166.060423
110	0.9774431614	1164.437054
111	0.9775245719	1162.333853
112	0.977567907	1161.212759
113	0.9776387927	1159.376583
114	0.9776811632	1158.277657
115	0.9777427657	1156.678065
116	0.9777558434	1156.3382
117	0.9778661856	1153.466623
118	0.9779061685	1152.424331
119	0.9779045358	1152.466912
120	0.9779856926	1150.348457
121	0.9780261655	1149.290521
122	0.9781104444	1147.084399
123	0.9782145619	1144.353099
124	0.9783370705	1141.130974
125	0.9783783032	1140.044455
126	0.9784037851	1139.372467
127	0.9784324963	1138.614843
128	0.9784660155	1137.729708
129	0.9785013092	1136.796969
130	0.9785425575	1135.705894
131	0.9786577342	1132.653737
132	0.9787127328	1131.193384
133	0.9787359557	1130.57619
134	0.9787585128	1129.976368
135	0.9787652061	1129.798323
136	0.9788594476	1127.288472
137	0.9789003221	1126.19816
138	0.9789653723	1124.460788
139	0.9789827291	1123.996765
140	0.9789922207	1123.742934
141	0.9791070727	1120.666906
142	0.979110802	1120.566884
143	0.9791561308	1119.350429
144	0.9791436103	1119.686564
145	0.9792257915	1117.478417
146	0.9792224534	1117.568193
147	0.979260863	1116.534742
148	0.9792616291	1116.514119
149	0.9793066158	1115.302461
150	0.9793332183	1114.58534
151	0.9793460881	1114.238243
152	0.9793384694	1114.443733
153	0.9793858674	1113.164719
154	0.9794086188	1112.550261
155	0.979455923	1111.271606
156	0.9794797765	1110.626275
157	0.9794975278	1110.145789
158	0.9795316217	1109.222366
159	0.9795267154	1109.355301
160	0.9795474081	1108.794535
161	0.9795839979	1107.802273
162	0.9796503999	1105.99927
163	0.9797390029	1103.588858
164	0.9797500814	1103.287104
165	0.9797599458	1103.018345
166	0.9797755984	1102.591756
167	0.9797886545	1102.235804
168	0.9798273105	1101.181236
169	0.9798168843	1101.465771
170	0.9798981985	1099.244725
171	0.9799076673	1098.985801
172	0.9799461674	1097.932378
173	0.9799482274	1097.875987
174	0.9799626427	1097.481281
175	0.9800113379	1096.146909
176	0.9800333762	1095.542469
177	0.9800454116	1095.212237
178	0.9800982793	1093.760447
179	0.9801021698	1093.653536
180	0.9800972879	1093.787689
181	0.9801158996	1093.276151
182	0.9801187209	1093.198586
183	0.9801306185	1092.871435
184	0.9801511893	1092.305562
185	0.9801618644	1092.011792
186	0.9801424334	1092.54646
187	0.9801615632	1092.020081
188	0.9801952195	1091.09337
189	0.9801893817	1091.254168
190	0.9802183774	1090.455271
191	0.9802251771	1090.267839
192	0.9802407006	1089.839818
193	0.980251767	1089.534589
194	0.9802634513	1089.212223
195	0.9802806986	1088.736201
196	0.9802902519	1088.472439
197	0.9802922637	1088.416887
198	0.9802870615	1088.560531
199	0.9802986376	1088.240866
200	0.9803160879	1087.758808
201	0.9803351503	1087.231976
202	0.9803721273	1086.2093
203	0.9803635228	1086.44736
204	0.9803542578	1086.703638
205	0.9804174684	1084.953983
206	0.9804243516	1084.763287
207	0.9804669647	1083.581964
208	0.9804662393	1083.602085
209	0.9805167909	1082.199046
210	0.980542803	1081.47638
211	0.9805486246	1081.314579
212	0.9805700144	1080.719879
213	0.9805735834	1080.620617
214	0.9805890995	1080.18898
215	0.980611554	1079.564018
216	0.9806171376	1079.408557
217	0.9806418233	1078.720979
218	0.980638611	1078.810478
219	0.9806757842	1077.774342
220	0.9806872576	1077.45434
221	0.9806955892	1077.221905
222	0.9806922604	1077.314779
223	0.9807216445	1076.494692
224	0.9807689556	1075.172965
225	0.9807693906	1075.160806
226	0.9807844982	1074.738399
227	0.9808067661	1074.115488
228	0.9808273808	1073.538501
229	0.9808321917	1073.403802
230	0.9808239459	1073.634661
231	0.9808409262	1073.159207
232	0.9808408369	1073.161708
233	0.9808533418	1072.811432
234	0.9808608558	1072.600903
235	0.9808601007	1072.622061
236	0.9808545305	1072.778131
237	0.9808632513	1072.533774
238	0.9808687885	1072.378596
239	0.9809016611	1071.456882
240	0.9809134658	1071.125697
241	0.9809206041	1070.925377
242	0.9809271691	1070.741117
243	0.9809181158	1070.995209
244	0.9809371858	1070.459913
245	0.9809476843	1070.165102
246	0.9809416563	1070.334386
247	0.9809502679	1070.092539
248	0.9809607955	1069.796814
249	0.9809722656	1069.474518
250	0.9809884583	1069.019355
251	0.9810086593	1068.451253
252	0.9810132231	1068.322866
253	0.9810165741	1068.228587
254	0.9810196349	1068.142466
255	0.9810441354	1067.452845
256	0.9810380946	1067.62292
257	0.9810418077	1067.518383
258	0.9810453486	1067.418687
259	0.9810622353	1066.943098
260	0.9810749891	1066.583767
261	0.9810805156	1066.428023
262	0.9810989748	1065.907655
263	0.9811205353	1065.299539
264	0.9811226336	1065.240336
265	0.9811307868	1065.010271
266	0.9811546876	1064.335557
267	0.9811784076	1063.665523
268	0.9811828968	1063.538666
269	0.981194253	1063.217693
270	0.9811934091	1063.24155
271	0.9811920374	1063.280322
272	0.9811997002	1063.063698
273	0.9812243809	1062.365682
274	0.9812409187	1061.897707
275	0.9812614066	1061.31767
276	0.9812711231	1061.042471
277	0.9812614977	1061.315089
278	0.98126358	1061.256119
279	0.9812586598	1061.395453
280	0.9812717814	1061.023823
281	0.9812749705	1060.933484
282	0.9812848865	1060.652533
283	0.9812741024	1060.958076
284	0.9812806965	1060.771255
285	0.9812960338	1060.336607
286	0.981307947	1059.99887
287	0.9813089377	1059.970781
288	0.9813238207	1059.548687
289	0.9813394857	1059.104235
290	0.9813661262	1058.347956
291	0.9813638683	1058.412075
292	0.981366076	1058.349382
293	0.9813648584	1058.38396
294	0.9813879678	1057.727505
295	0.9813951556	1057.523244
