,name,brand,condition,price_new,CPU,RAM,capacity,operating_system,display_technology,screen_resolution,weight,bluetooth,refresh_rate,GPU,has_esim,height,width,depth,time_difference,Cluster,price_old
6479,64,3,2,9990.0,2,12.0,256.0,0.9333333333333333,3,2.592,187.0,3.6,120.0,2,0.0,163.1,75.8,7.76,354,0,6190.0
9202,97,4,2,7990.0,2,8.0,256.0,1.0,3,2.5272,200.0,3.6,120.0,2,0.0,164.0,77.5,7.7,80,0,6340.0
2948,89,4,2,3790.0,1,6.0,128.0,0.9333333333333333,2,1.152,189.0,3.6,60.0,2,0.0,167.3,77.3,8.0,323,0,2330.0
7542,51,3,2,5490.0,1,8.0,128.0,0.8666666666666667,2,2.60496,192.0,3.6,60.0,2,0.0,165.65,75.98,7.99,689,0,3690.0
6733,131,3,2,9490.0,2,8.0,256.0,0.9333333333333333,3,2.592,188.0,3.2,120.0,3,0.0,164.36,74.75,7.75,415,0,6100.0
1877,114,4,2,20990.0,3,8.0,256.0,0.9333333333333333,3,2.5272,167.0,3.6,120.0,3,1.0,147.0,70.6,7.6,536,1,15720.0
8259,94,4,2,6990.0,2,8.0,256.0,0.9333333333333333,3,2.5272,192.0,3.6,90.0,2,0.0,164.4,77.9,7.9,231,0,5010.0
881,45,3,4,4990.0,2,6.0,128.0,0.9333333333333333,2,1.15488,186.0,3.15,90.0,2,0.0,165.7,76.0,7.68,323,0,3690.0
371,123,4,4,43990.0,3,12.0,256.0,0.9295692566667733,3,4.00896,239.0,3.6,120.0,3,1.0,153.5,132.6,5.6,354,2,26490.0
5943,139,3,2,3990.0,1,4.0,128.0,0.9333333333333333,2,1.16064,185.0,3.0,90.0,2,0.0,163.63,75.58,8.39,415,0,2390.0
11348,28,3,2,7690.0,1,8.0,512.0,1.0,3,2.60496,174.0,3.0,120.0,2,0.0,161.05,74.55,7.12,80,0,6200.0
1140,12,4,4,29990.0,3,6.0,1024.0,0.8888888888888888,3,3.60684,240.0,3.8,120.0,3,1.0,160.7,77.6,7.9,1023,2,25190.0
6489,80,2,2,5290.0,1,8.0,256.0,0.9333333333333333,2,1.152,191.0,3.0,90.0,2,0.0,167.26,76.67,7.74,323,0,2880.0
5786,73,2,2,7990.0,1,8.0,256.0,0.9333333333333333,3,2.592,187.0,3.0,120.0,2,0.0,162.95,75.45,7.92,323,0,4090.0
3163,5,4,2,14990.0,3,4.0,128.0,0.9444444444444444,3,2.96244,173.0,3.0,60.0,2,1.0,146.7,71.5,7.65,1388,1,10310.0
7262,153,3,2,2990.0,1,4.0,128.0,0.9333333333333333,2,1.188,193.0,3.6,90.0,1,0.0,168.3,76.3,8.32,476,0,1820.0
2194,117,4,2,29990.0,3,12.0,256.0,0.9333333333333333,3,4.4928,232.0,3.6,120.0,3,1.0,162.3,79.0,8.6,536,2,18390.0
7588,20,4,2,40990.0,3,8.0,512.0,1.0,3,3.78576,227.0,3.6,120.0,3,1.0,163.0,77.6,8.25,292,2,32840.0
904,117,4,2,37490.0,3,12.0,512.0,0.9333333333333333,3,4.4928,232.0,3.6,120.0,3,1.0,162.3,79.0,8.6,536,2,19490.0
285,14,4,4,28990.0,3,6.0,256.0,0.9444444444444444,3,3.60684,201.0,3.6,60.0,3,1.0,160.0,77.0,9.0,658,2,20440.0
11321,26,3,2,5490.0,1,8.0,256.0,0.9333333333333333,2,1.1592,194.0,3.0,120.0,2,0.0,166.9,76.8,8.09,231,0,4520.0
7696,68,3,2,9990.0,2,8.0,256.0,1.0,3,2.592,192.0,3.2,120.0,3,0.0,162.2,75.05,7.76,170,0,6880.0
9125,97,4,2,7990.0,2,8.0,256.0,1.0,3,2.5272,200.0,3.6,120.0,2,0.0,164.0,77.5,7.7,80,0,5670.0
6958,47,3,2,3990.0,2,4.0,128.0,0.9333333333333333,2,1.15488,186.0,3.0,90.0,2,0.0,165.77,76.08,7.68,323,0,2660.0
484,5,4,1,16990.0,3,4.0,256.0,0.8333333333333334,3,2.96244,173.0,3.0,60.0,2,1.0,146.0,71.0,7.0,1388,1,10890.0
10883,48,3,2,6990.0,2,8.0,256.0,1.0,2,1.15488,194.0,3.0,90.0,2,0.0,164.82,75.53,7.76,111,0,4940.0
9444,103,4,2,11990.0,2,12.0,256.0,1.0,3,2.5272,198.0,3.6,120.0,1,1.0,162.2,77.5,7.4,111,1,9360.0
7780,68,3,2,9990.0,2,8.0,256.0,1.0,3,2.592,192.0,3.2,120.0,3,0.0,162.2,75.05,7.76,170,0,7050.0
505,62,3,2,16090.0,2,12.0,512.0,0.9333333333333333,3,2.60496,177.0,3.8,120.0,2,0.0,161.4,74.1,7.57,354,1,7890.0
3023,5,4,2,14990.0,3,4.0,128.0,0.9444444444444444,3,2.96244,173.0,3.0,60.0,2,1.0,146.7,71.5,7.65,1388,1,11070.0
5965,70,3,2,13990.0,1,8.0,256.0,0.8,3,2.592,179.0,3.6,90.0,3,0.0,160.0,73.4,7.67,1054,1,5040.0
8266,146,3,2,12990.0,3,12.0,256.0,0.9333333333333333,3,3.30864,195.0,3.8,144.0,2,1.0,160.5,75.1,7.8,292,1,8530.0
11274,140,3,2,3990.0,1,4.0,128.0,0.9333333333333333,2,1.15776,198.0,3.4,90.0,2,0.0,165.75,76.1,8.1,231,0,2520.0
7278,20,4,2,34990.0,3,8.0,256.0,1.0,3,3.78576,227.0,3.6,120.0,3,1.0,163.0,77.6,8.25,292,2,27460.0
8973,103,4,2,10990.0,2,8.0,256.0,1.0,3,2.5272,198.0,3.6,120.0,1,1.0,162.2,77.5,7.4,111,1,8480.0
9036,162,3,2,7990.0,1,8.0,256.0,0.9333333333333333,3,2.592,180.0,3.6,120.0,2,0.0,162.16,74.92,8.24,170,0,5030.0
10531,100,4,2,9290.0,2,8.0,256.0,1.0,3,2.5272,195.0,3.8,120.0,3,1.0,162.9,78.2,7.4,111,0,6670.0
11268,133,3,2,8990.0,1,8.0,256.0,1.0,3,2.58336,196.0,3.0,120.0,2,0.0,163.77,76.28,7.79,50,0,6480.0
10268,147,3,2,16990.0,3,12.0,256.0,0.9333333333333333,3,3.30864,209.0,3.8,144.0,3,1.0,160.4,75.1,8.39,292,1,10720.0
6706,85,2,2,3390.0,1,4.0,128.0,0.9333333333333333,2,1.152,187.0,3.0,90.0,2,0.0,167.26,76.67,7.84,292,0,2220.0
