,name,brand,condition,price_new,CPU,RAM,capacity,operating_system,display_technology,screen_resolution,weight,bluetooth,refresh_rate,GPU,has_esim,height,width,depth,time_difference,Cluster,price_old
4321,159,3,2,9490.0,2,8.0,256.0,0.8666666666666667,3,3.30864,187.0,3.4,120.0,3,1.0,161.15,74.24,7.98,536,0,6080.0
1146,74,2,4,9490.0,2,8.0,256.0,0.9333333333333333,3,2.592,185.0,3.8,120.0,2,0.0,161.7,74.7,7.6,231,0,5290.0
8950,103,4,2,10990.0,2,8.0,256.0,1.0,3,2.5272,198.0,3.6,120.0,1,1.0,162.2,77.5,7.4,111,1,8430.0
467,2,4,3,35000.0,2,4.0,512.0,0.7222222222222222,3,3.338496,226.0,3.0,60.0,2,1.0,158.0,77.8,8.1,2058,2,10890.0
7483,42,2,2,750.0,1,0.046875,0.125,0.9295692566667733,2,0.0192,93.0,3.1,30.0,1,0.0,121.5,50.0,14.4,720,0,340.0
525,16,4,2,40990.0,3,8.0,512.0,0.9444444444444444,3,3.60684,221.0,3.6,120.0,3,1.0,159.0,76.0,9.0,658,2,27890.0
11310,118,4,2,26490.0,3,12.0,512.0,1.0,3,2.5272,162.0,3.8,120.0,3,1.0,146.9,70.5,7.2,170,2,17770.0
11081,100,4,2,10290.0,2,12.0,256.0,1.0,3,2.5272,195.0,3.8,120.0,3,1.0,162.9,78.2,7.4,111,0,8120.0
10045,82,2,2,7490.0,1,8.0,512.0,0.9333333333333333,2,2.592,196.0,3.0,90.0,2,0.0,165.69,76.22,7.99,231,0,5150.0
972,2,4,3,29000.0,2,4.0,64.0,0.7222222222222222,3,3.338496,226.0,3.0,60.0,2,0.0,158.0,77.8,8.1,2058,2,9090.0
11244,59,3,2,29990.0,3,16.0,512.0,1.0,3,3.51392,215.0,3.8,120.0,3,1.0,162.27,76.67,8.24,231,2,21710.0
6539,57,3,2,22990.0,3,12.0,256.0,0.8666666666666667,3,2.7216,198.0,3.6,120.0,3,0.0,166.42,75.78,7.79,628,1,10700.0
6908,125,2,2,3190.0,1,8.0,128.0,0.8666666666666667,2,1.16064,189.0,3.0,90.0,1,0.0,163.7,75.6,8.55,415,0,2070.0
10318,147,3,2,16990.0,3,12.0,256.0,0.9333333333333333,3,3.30864,209.0,3.8,144.0,3,1.0,160.4,75.1,8.39,292,1,11520.0
7021,47,3,2,3990.0,2,4.0,128.0,0.9333333333333333,2,1.15488,186.0,3.0,90.0,2,0.0,165.77,76.08,7.68,323,0,2700.0
7948,68,3,2,11990.0,2,12.0,512.0,1.0,3,2.592,192.0,3.2,120.0,3,0.0,162.2,75.05,7.76,170,1,7440.0
753,138,3,4,3790.0,1,4.0,128.0,0.8666666666666667,2,1.16064,186.0,3.0,90.0,2,0.0,163.74,75.43,8.09,658,0,2590.0
6740,131,3,2,9490.0,2,8.0,256.0,0.9333333333333333,3,2.592,188.0,3.2,120.0,3,0.0,164.36,74.75,7.75,415,0,6170.0
225,5,4,2,13990.0,3,4.0,128.0,0.8333333333333334,3,2.96244,173.0,3.0,60.0,2,1.0,146.0,71.0,7.0,1388,1,9790.0
872,55,3,2,7990.0,2,8.0,256.0,0.9295692566667733,2,2.592,193.0,3.6,90.0,2,0.0,165.6,76.0,7.99,597,0,4290.0
1108,62,3,2,12990.0,2,12.0,256.0,0.9333333333333333,3,2.60496,177.0,3.8,120.0,2,0.0,161.4,74.1,7.57,354,1,6490.0
9983,82,2,2,7490.0,1,8.0,512.0,0.9333333333333333,2,2.592,196.0,3.0,90.0,2,0.0,165.69,76.22,7.99,231,0,4990.0
10737,146,3,2,13990.0,3,12.0,512.0,0.9333333333333333,3,3.30864,195.0,3.8,144.0,2,1.0,160.5,75.1,7.8,292,1,9520.0
1070,8,4,2,31990.0,3,6.0,128.0,0.8333333333333334,3,3.566952,240.0,3.0,120.0,3,0.0,160.8,78.1,7.65,1388,2,15090.0
3054,5,4,2,14990.0,3,4.0,128.0,0.9444444444444444,3,2.96244,173.0,3.0,60.0,2,1.0,146.7,71.5,7.65,1388,1,9750.0
721,129,2,4,2490.0,1,4.0,64.0,0.9333333333333333,2,1.152,192.0,3.4,120.0,1,0.0,165.6,77.0,8.35,292,0,1490.0
7615,25,3,2,3990.0,1,6.0,128.0,0.9333333333333333,2,1.16064,192.0,3.2,90.0,2,0.0,163.59,75.33,8.39,354,0,2880.0
